0,1,2,3,4,5,6,7,8,9
22.0,7.8292,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
38.0,7.0,6.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
26.0,9.6875,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,8.6625,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,12.2875,7.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
28.7248908297,9.225,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
54.0,7.6292,6.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0,29.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
27.0,7.2292,4.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
14.0,24.15,9.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
4.0,7.8958,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
58.0,26.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
20.0,82.2667,5.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
39.0,26.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
14.0,61.175,11.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
55.0,27.7208,13.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
2.0,12.35,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
32.7682926829,7.225,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
31.0,7.925,16.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
33.5151515152,7.225,4.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
35.0,59.4,8.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
34.0,3.1708,7.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
15.0,31.6833,8.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
28.0,61.3792,8.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
8.0,262.375,8.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
38.0,14.5,9.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
28.7248908297,61.9792,6.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
19.0,7.225,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
16.1231884058,30.5,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
28.7248908297,21.6792,4.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
40.0,26.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
40.1621621622,31.5,10.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
16.1231884058,20.575,9.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
66.0,23.45,10.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
28.0,57.75,5.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
42.0,7.2292,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
28.7248908297,8.05,6.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
21.0,8.6625,6.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
18.0,9.5,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
14.0,56.4958,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
40.0,13.4167,6.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
27.0,26.55,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
28.7248908297,7.85,18.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
3.0,13.0,6.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
19.0,52.5542,5.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
28.7248908297,7.925,17.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
28.7248908297,29.7,8.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
16.1231884058,7.75,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
28.7248908297,76.2917,5.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
18.0,15.9,10.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
7.0,60.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
21.0,15.0333,13.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
49.0,23.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
29.0,263.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
65.0,15.5792,11.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
41.5804597701,29.125,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
21.0,7.8958,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
28.5,7.65,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
5.0,16.1,6.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
11.0,262.375,8.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
22.0,7.8958,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
38.0,13.5,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
45.0,7.75,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
4.0,7.725,6.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
41.5804597701,262.375,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5.35083333333,21.0,12.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
29.0,7.8792,6.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
19.0,42.4,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
17.0,28.5375,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
26.0,263.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
32.0,7.75,6.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
16.0,7.8958,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
21.0,7.925,7.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
26.0,27.7208,8.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
32.0,211.5,6.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
25.0,211.5,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
28.7248908297,8.05,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
28.7248908297,25.7,5.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.83,13.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
30.0,7.75,6.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
22.0,15.2458,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
29.0,221.7792,8.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
16.1231884058,26.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
28.0,7.8958,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
