Age,Fare,C,Q,Family,Child,Female,Class_1,Class_2
34,7,0,1,0,0,0,0,0
47,7,0,0,1,0,1,0,0
62,9,0,1,0,0,0,0,1
27,8,0,0,0,0,0,0,0
22,12,0,0,1,0,1,0,0
14,9,0,0,0,1,0,0,0
30,7,0,1,0,0,1,0,0
26,29,0,0,1,0,0,0,1
18,7,1,0,0,0,1,0,0
21,24,0,0,1,0,0,0,0
34,7,0,0,0,0,0,0,0
46,26,0,0,0,0,0,1,0
23,82,0,0,1,0,1,1,0
63,26,0,0,1,0,0,0,1
47,61,0,0,1,0,1,1,0
24,27,1,0,1,0,1,0,1
35,12,0,1,0,0,0,0,1
21,7,1,0,0,0,0,0,0
27,7,0,0,1,0,1,0,0
45,7,1,0,0,0,1,0,0
55,59,1,0,1,0,0,1,0
9,3,0,0,1,1,0,0,0
39,31,0,0,0,0,1,1,0
21,61,1,0,1,0,0,1,0
48,262,1,0,1,0,1,1,0
50,14,0,0,1,0,0,0,0
22,61,1,0,1,0,1,1,0
22,7,1,0,0,0,0,0,0
41,30,0,0,0,0,0,1,0
41,21,1,0,1,0,0,0,0
50,26,0,0,1,0,0,0,1
24,31,0,0,1,0,0,0,1
33,20,0,0,1,0,1,0,0
34,23,0,0,1,0,1,0,0
30,57,1,0,1,0,0,1,0
18,7,1,0,0,0,0,0,0
17,8,0,0,0,0,1,0,0
21,8,0,0,0,0,1,0,0
25,9,0,0,0,0,0,0,0
38,56,0,0,0,0,0,0,0
39,13,1,0,1,0,0,0,0
26,26,0,0,0,0,0,1,0
41,7,0,0,0,0,0,0,0
30,13,0,0,0,0,1,0,1
45,52,0,0,1,0,1,1,0
25,7,0,0,0,0,0,0,0
45,29,1,0,0,0,0,1,0
39,7,0,1,0,0,0,0,0
60,76,1,0,0,0,1,1,0
36,15,0,0,1,0,1,0,0
24,60,0,0,1,0,0,1,0
27,15,1,0,0,0,0,0,1
20,23,0,0,1,0,1,0,1
28,263,0,0,1,0,1,1,0
39,15,1,0,0,0,0,0,1
10,29,0,1,1,1,0,0,0
35,7,0,0,0,0,0,0,0
25,7,0,0,0,0,0,0,0
25,16,0,0,1,0,0,0,0
36,262,1,0,0,0,1,1,0
17,7,0,0,0,0,0,0,0
32,13,0,0,0,0,0,0,1
18,7,0,0,0,0,0,0,0
22,7,0,1,0,0,1,0,0
13,262,1,0,1,1,0,1,0
17,21,0,0,0,0,1,0,1
18,7,0,1,0,0,1,0,0
47,42,0,0,0,0,0,1,0
31,28,1,0,0,0,0,1,0
60,263,0,0,1,0,1,1,0
24,7,0,1,0,0,1,0,0
21,7,0,0,0,0,0,0,0
29,7,0,0,0,0,1,0,0
28,27,1,0,0,0,0,1,0
35,211,1,0,0,0,1,1,0
32,211,1,0,0,0,0,1,0
24,8,0,0,0,0,0,0,0
55,25,0,0,1,0,1,1,0
30,13,0,0,0,0,0,0,1
24,7,0,1,0,0,1,0,0
6,15,1,0,1,1,0,0,0
67,221,0,0,1,0,0,1,0
49,26,0,0,0,0,0,1,0
35,7,0,0,0,0,0,0,0
33,10,0,1,0,0,0,0,1
33,14,1,0,1,0,0,0,0
27,7,0,1,0,0,1,0,0
18,8,0,0,0,0,1,0,0
37,7,0,1,0,0,1,0,0
2,23,0,0,1,1,0,0,1
22,13,0,0,1,0,1,0,0
29,7,0,0,0,0,0,0,0
27,52,0,0,1,0,1,1,0
20,8,0,0,0,0,0,0,0
25,26,1,0,0,0,0,1,0
25,7,0,0,0,0,0,0,0
76,78,0,0,1,0,1,1,0
29,7,0,0,0,0,0,0,0
20,7,0,0,0,0,1,0,0
33,8,0,0,0,0,0,0,0
43,55,1,0,1,0,1,1,0
27,26,0,0,1,0,0,0,1
34,7,0,1,0,0,0,0,0
26,7,0,0,0,0,0,0,0
16,8,1,0,1,0,1,0,0
28,22,0,0,0,0,0,0,0
21,7,0,1,0,0,0,0,0
24,7,0,1,0,0,0,0,0
